Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
Compound_A,HeLa,10.0,Plate_1,B03,3,18,0.9923517976257946,0.9188736180919207,0.0,1.0834505964564611,-1.1485957042936576,0.26775530730704983,0.3616558634182102,1.1587210125522445,0.8034776593246336,-2.4126974806576253,-0.6873348318263781
Compound_A,HeLa,10.0,Plate_1,B03,3,19,2.4625162767804967,2.4611445086416732,0.0,-0.11558635999228727,0.4227498767374984,0.6853269544780936,0.71345199877206,-0.159253766767214,-1.8056321149249246,-0.42510066075805475,0.49401846170403224
Compound_A,HeLa,10.0,Plate_1,B03,3,20,2.337949174856704,2.2997461678251225,0.0,0.6906776290212413,0.8305108931785278,0.08047661858041696,-2.8575514908579254,-1.2387217753584712,2.2567411182933506,-0.5192742621710902,-1.8669340955866252
Compound_A,HeLa,10.0,Plate_1,B03,3,21,1.7912340201670436,1.8249511096062705,0.0,0.08770859288566636,1.0165543608273455,0.21750767087957731,0.5676913125324666,0.42652547182212325,0.9629935912418037,2.4013643585868123,1.039516584969985
Compound_A,HeLa,10.0,Plate_1,B03,3,22,0.838859856171635,0.7900517519041138,0.0,0.5105309961337016,1.0511418824429617,1.0626937759195032,-0.2930725228565374,1.2402615783924416,1.2135954624429042,2.7065527959611724,-0.6531304309241497
Compound_A,HeLa,10.0,Plate_1,B03,3,23,1.9276394143722224,1.9082358654178182,0.0,-0.2240365914374441,-0.4933608217318216,-0.8479237937769394,-2.564747321921372,-0.3829219638370558,0.6058661410817868,-0.46413319750066784,1.9879991832233623
Compound_A,HeLa,10.0,Plate_1,B03,3,24,1.6912478186573574,1.6882696729713156,0.0,1.3344696798465068,0.21811303656777503,0.7191445044532823,0.3933167682932662,1.4471013834327198,0.2647503072851833,0.5590766349040581,0.4448077939204476
Compound_A,HeLa,10.0,Plate_1,B03,3,25,0.19560715434171744,0.18771051028565974,0.0,0.46986019750712066,2.0856411454867754,-0.28221827506176517,0.529674734450921,1.3344621939116001,1.4448861425598647,0.05809016569364297,-2.259600278246542
Compound_A,HeLa,10.0,Plate_1,B03,3,26,0.0318752614907257,0.048800392773178304,0.0,-2.091099569147076,1.3620452272961168,0.11937595601792236,1.0938899151470298,-0.8572118431188057,-1.4858365675372338,0.31565322609067326,0.051462102947816044
Compound_A,HeLa,10.0,Plate_1,B03,3,27,2.4427542397680533,2.422380508484278,0.0,0.15728909298197374,2.590203961607986,0.7265563109162779,1.142341045057131,0.9145302254136165,1.8140712312921379,-0.15060555616172844,-1.93638844156312
Compound_A,HeLa,10.0,Plate_1,B03,3,28,-1.305641783839232,-1.306295020564611,0.0,0.8667724872347119,-0.9473098146202776,-0.19636965171395265,-0.5509277960307706,1.5823067698438038,1.0195548209312144,0.7198168983245691,0.69586952206757
Compound_A,HeLa,10.0,Plate_1,B03,3,29,2.0169756091918427,2.011548450662733,0.0,0.267452682627955,-1.1511836038467032,-2.0315333238520283,0.2677167590203353,0.38693229486886815,1.519996026404961,1.6710986200615299,1.628637745985555
Compound_A,HeLa,10.0,Plate_1,B03,3,30,1.2080173185343717,1.1757922193708183,0.0,-0.2690661094732936,0.42532789213337635,2.2762332754242407,1.5610717799086626,1.194044042356562,-0.21818962334243502,-0.8674607439059685,0.860418992501271
Compound_A,HeLa,10.0,Plate_1,B03,3,31,3.322252513083008,3.2809694248685966,0.0,-0.15799142741115624,-0.13798082129125191,1.4189497384767356,-0.2231470376626016,-2.416970165871712,0.7528904656703698,-0.6769781726997508,0.1264402746068675
Compound_A,HeLa,10.0,Plate_1,B03,3,32,1.1898080096887316,1.185212830069913,0.0,-0.1924057973291357,0.7187670602351682,-1.4348290526066088,-0.380989558933921,0.7522782472401058,-0.464484518999546,-1.6179068801728655,0.7420497813452338
Compound_A,HeLa,10.0,Plate_1,B03,3,33,2.5544008054448466,2.5825754439839823,0.0,0.030769548685954728,-1.8853923414833045,0.6091871507871889,-1.4923589541530033,0.37151777198672614,-0.76202234788837,-1.1535703563990367,-0.3501158562139681
Compound_A,HeLa,10.0,Plate_1,B03,3,34,1.3040862679952328,1.2962462482295312,0.0,-0.5539459719473789,0.527905502556334,-0.4426040857860207,1.074943836103484,0.3434851276506242,-0.5553334923260859,-0.8496101590894316,-1.5358348865482683
Compound_A,HeLa,10.0,Plate_1,B03,3,35,1.9084873386033958,1.9132911142358011,0.0,-0.27133243028531245,-2.2747592241162398,-0.5244488280826196,-0.7544235384847859,1.6570388852345368,-1.6493873166534476,-1.4447186022514624,1.1761898702141333
Compound_A,HeLa,10.0,Plate_1,B03,3,36,2.645952210270901,2.6809404763292193,0.0,-0.6522824902733687,-0.6276431250736167,0.5272612846932632,-2.1411786192540836,-1.8304078065636253,-0.10167455077984783,1.6489192540463875,-0.34403776837587685
Compound_A,HeLa,10.0,Plate_1,B03,3,37,1.2263949183567462,1.2273752141247463,0.0,1.1810341989730309,1.9649534704810618,-0.5620030738217376,0.10540013417820665,1.9070420941474324,-1.4528500037071412,1.1087300046411224,-0.9170225960148566
Compound_A,HeLa,10.0,Plate_1,B03,3,38,2.9533454617389396,2.949510568466449,0.0,-0.1620729265448527,-0.9361510279020071,-0.932905254095073,0.3905675124443384,1.0683635736712949,0.06266641997000938,0.1184859501149834,0.646273282372462
Compound_A,HeLa,10.0,Plate_1,B03,3,39,0.5977542637976377,0.568046230895995,0.0,0.7964723183178806,0.7462196453670202,2.341713840104682,-0.24396382663209992,-0.4066483753531693,1.040787694192256,0.8931164996786859,-0.4417574959306281
Compound_A,HeLa,10.0,Plate_1,B03,3,40,2.1225285729587116,2.105730862392297,0.0,0.6027147027722258,-0.8126938667196739,-0.410160906174478,0.20889580799150945,1.0687688070795753,-0.4541600584799447,-1.8594804912415133,-1.800501448629746
Compound_A,HeLa,10.0,Plate_1,B03,3,41,2.8658621492277296,2.8210596737752445,0.0,-1.20672045381498,-0.17568491649501297,-1.1207771153835988,-0.5616101962272336,-0.7273026292458573,-0.27556843929909225,1.4137491098359816,0.7355509188608902
Compound_A,HeLa,10.0,Plate_1,B03,3,42,2.5550556447319437,2.5497290637663848,0.0,-0.37519595616811524,-0.4394169170469961,0.2638760243999494,0.6898387074638236,-0.8627992402131205,0.24357213734525585,-2.055193514035143,0.29273666410248483
Compound_A,HeLa,10.0,Plate_1,B03,3,43,4.042093991870598,4.055157463308624,0.0,-0.19861644079020851,1.6901128084943546,-0.8399057079121999,0.3332192293615946,0.021822420032540674,0.09470646850540518,-0.0722629862118571,0.1898517919007562
Compound_A,HeLa,10.0,Plate_1,B03,3,44,0.8702799686575137,0.8948694331568314,0.0,1.4190790439917242,-0.03146673593969918,0.7090184016295175,-0.5606494180867768,0.8354012476410366,-0.6254619344908361,1.1739681925641319,2.2587227823389475
Compound_A,HeLa,10.0,Plate_1,B03,3,45,0.14154795577728832,0.13883314872314692,0.0,-2.0648203715977655,-0.5481199878195362,1.089329418402113,0.6596035058247114,0.31075084374931095,1.3016729263968163,0.5470099708841997,1.2821696756129435
Compound_A,HeLa,10.0,Plate_1,B03,3,46,0.597000059769348,0.6245215509277048,0.0,1.559560151338576,0.31028483192367207,0.7911350619959653,-0.17688812067182488,-0.5521372847314655,2.0614639414941673,0.269578487967865,0.8761284559086415
Compound_A,HeLa,10.0,Plate_1,B03,3,47,2.5555350765674953,2.553463696238592,0.0,-0.4976492028061595,-0.018940794000347275,1.275686329529005,0.6617071602695899,-1.6784840634881593,-0.030398283126594712,1.889278132425468,-0.12576185246400076
Compound_A,HeLa,10.0,Plate_1,B03,3,48,2.3631827167694848,2.3034214484619526,0.0,1.9219240798004786,0.6165878662058393,-0.09927117010419202,-0.23940655816333203,1.1564536695710714,-0.3860114733882842,1.2335363300684188,0.6177720526323248
Compound_A,HeLa,10.0,Plate_1,B03,3,49,1.894886422046512,1.8983348671509546,0.0,0.2166703109835212,-0.1949542765707033,0.9193001620383913,-0.719716198814906,-1.5876182829701868,0.872606350847458,0.6988196155235099,0.5568388818948249
Compound_A,HeLa,10.0,Plate_1,B03,3,50,0.4447677820341927,0.45723272709485085,0.0,-0.2381090077670346,0.7160619113246882,-0.07694443457069981,-0.3519131314276701,-0.2583066140149818,2.4030731869651785,-1.748395296245864,0.5760637130512728
Compound_A,HeLa,10.0,Plate_1,B03,3,51,2.6814955346982385,2.6245110514117496,0.0,-0.030938581589585998,-0.4397906454550856,-1.9389444353835255,0.500086185885824,-0.32745618014412925,-2.08084776160739,0.9142809446758137,1.4958700214646288
Compound_A,HeLa,10.0,Plate_1,B03,3,52,0.32434284988933954,0.36990266443761827,0.0,0.4249478817572727,0.014259987640788552,1.1772327036686607,1.7577800246025352,1.208424125103745,-0.8208746790707688,0.25420998182565957,0.5167849944380449
Compound_A,HeLa,10.0,Plate_1,B03,3,53,3.1455499536982754,3.083309642900833,0.0,0.5326809512498718,2.122183595528457,0.5488996655868961,1.554569966148302,0.24378076624413647,0.12417884057797972,0.4402957829093809,-0.7178705923566189
Compound_A,HeLa,10.0,Plate_1,B03,3,54,5.155819925576843,5.113517528860901,0.0,1.3103433730109397,1.2696659302628825,-0.9402131179463032,1.0630878534384638,-0.030065291390218123,0.5737053383671086,0.5219455628434349,1.0624760215269846
Compound_A,HeLa,10.0,Plate_1,B03,3,55,2.2075774630785436,2.2052442258285048,0.0,1.4507202854518726,0.263540689177524,0.5345184670638189,-0.6885202767170814,2.2485991898767916,0.7152113616040306,0.7833774988566113,-1.4971722091307114
Compound_A,HeLa,10.0,Plate_1,B03,3,56,2.4640048407008517,2.4335495671511054,0.0,1.2826101259429992,0.24222255624892006,-1.7825975434271077,1.1314413446621607,-0.4936105145302983,1.739904017681669,-0.04486980850756514,0.2858450382203432
Compound_A,HeLa,10.0,Plate_1,B03,3,57,1.1905281375763108,1.224232763049972,0.0,-0.8011026535158859,-0.969124598653605,-0.21475023876017582,0.9261438342568885,-1.2922874822561041,-1.6115729416258286,0.8978912991624183,-0.5085298544481682
Compound_A,HeLa,10.0,Plate_1,B03,3,58,-0.36864388920492386,-0.3780975568415819,0.0,-1.737210099711715,-0.6720305706626314,-0.04225948219250007,1.026503959145582,-0.7244048870563512,2.0077076433645957,-0.6620171479917024,-0.5873231270128515
Compound_A,HeLa,10.0,Plate_1,B03,3,59,1.0605022946555605,1.1054190835309108,0.0,0.2810201584842834,-0.5518605947524875,-0.17698446523114825,1.4375477205891471,1.5459531323469446,-0.6851064669304019,0.002086261576668745,0.17318288454229894
Compound_A,HeLa,10.0,Plate_1,B03,3,60,0.48034785091029264,0.4505278608783473,0.0,0.020338336674729677,-0.024298347041642594,1.0056403049951563,1.2959140945469922,-0.2758795450991898,-0.028992855817564667,0.7330050966414366,-0.49103315580412255
Compound_A,HeLa,10.0,Plate_1,B03,3,61,0.06123684678475668,0.0802563134390072,0.0,-0.011103523954914414,-0.9469294708594063,-0.9089255800305471,1.5289420612530182,-0.10054895842842794,1.9891813635713296,-0.4852464411277067,0.37091811593928053
Compound_A,HeLa,10.0,Plate_1,B03,3,62,3.812382081531468,3.875435835005851,0.0,-0.95712791419861,-1.8257297024663077,1.1392832377601836,-0.6822446862766746,0.03716327774841464,-0.4338288466504205,0.32331522792719775,-0.8503602285626812
Compound_A,HeLa,10.0,Plate_1,B03,3,63,2.0968093466449025,2.086839281647913,0.0,0.5136085032499322,-0.9837603645750453,-0.6745149456217738,-0.2160341977224655,-1.3916668770516383,-0.2560355777214758,0.1688358659318362,-0.30845286277526107
Compound_A,HeLa,10.0,Plate_1,B03,3,64,2.2232436277607346,2.2101505476921144,0.0,0.05525596562072853,-0.6500364712927567,0.5955771597559429,1.5181669351696119,-0.41303965303835405,0.7319432244749684,-0.2018470848877754,0.4439761400408944
Compound_A,HeLa,10.0,Plate_1,B03,3,65,1.4081114407429274,1.452909766888388,0.0,0.571029026853783,-1.7079778285396003,0.37913926397697795,1.3206515702446193,-0.16668273002267703,1.2874875887502129,-0.6677669789361568,-1.3765466918285565
Compound_A,HeLa,10.0,Plate_1,B03,3,66,1.5692551755629898,1.57048778345962,0.0,-1.6393039186851455,-0.25629410187520957,1.139513429207071,-1.735345965967654,-1.240150934415028,-0.9193664239330889,-0.019514761512607157,-0.2751782380238558
Compound_A,HeLa,10.0,Plate_1,B03,3,67,2.915466445267786,2.9509782965866185,0.0,1.0059346981260995,0.43946820245233514,0.09760721258268108,0.5041628113339154,-0.8164925435606512,1.1368304291364293,-1.1041392004269894,0.9061223233115331
Compound_A,HeLa,10.0,Plate_1,B03,3,68,1.735586093124515,1.7679738113584682,0.0,0.28043901711258845,-0.19613276329589427,0.3301251533519041,-2.6608655007230655,0.36488045842112543,0.08049633715862707,-0.006388549646406629,0.7794011127556852
Compound_A,HeLa,10.0,Plate_1,B03,3,69,2.4019692917628817,2.3943228770100924,0.0,-1.0379442540402652,-0.16318268518267093,0.026326280820579223,0.23353840252360505,0.22247644530869362,1.3350866658906613,-1.0772391322584833,0.25731681153714875
Compound_A,HeLa,10.0,Plate_1,B03,3,70,1.5418755383474079,1.5779494298473307,0.0,-1.6179677080032446,0.14070939358665757,-0.569790838464144,-0.23871870528875902,-0.8599478866184056,0.01933345924327892,1.9502583414576515,-1.159081617869542
Compound_A,HeLa,10.0,Plate_1,B03,3,71,1.3688993487710672,1.3310287302677835,0.0,-1.1957590835944611,1.6057661781877022,-0.457458605087284,0.09684044128113731,-0.3505357622228741,-0.8240149299796687,-0.1972276780657844,2.5022451841368376
Compound_A,HeLa,10.0,Plate_1,B03,3,72,0.10868640729041616,0.15188600376608088,0.0,-0.7576254798540907,0.5836301980027366,-0.7945161808543375,-1.6056278503552004,1.0926879180460844,1.4664789504844733,1.1278334925371936,-0.37761040491733866
Compound_A,HeLa,10.0,Plate_1,B03,3,73,-0.5669331342263627,-0.5690059272280025,0.0,0.8063016535872595,0.34123725957198175,-0.3947346868521628,-1.452668021470037,0.1737252762366963,1.3782303390985813,-1.1926115875339207,0.7127448371849906
Compound_A,HeLa,10.0,Plate_1,B03,3,74,1.4642839298414152,1.471573175434286,0.0,0.8066751037827193,0.7960393075926616,-0.669385092341996,-1.450613832126736,-0.4831962061775104,1.1715679270734116,-0.514585168084268,-0.5980941755589534
Compound_A,HeLa,10.0,Plate_1,B03,3,75,1.8407265790839766,1.7818044882439756,0.0,1.7849196566284842,0.7522497399941028,0.6675506662666707,1.0628219726520407,0.6433692834074931,-0.06205289906751772,-0.12339742390958731,-0.33600661043746377
Compound_A,HeLa,10.0,Plate_1,B03,3,76,0.2516421345027161,0.33204540388314574,0.0,0.6171382756781196,-0.4683511217044425,0.3896396027750351,-0.8612307371880794,1.5848206938497331,-0.5156208907628802,0.5642113124124545,1.1329228156640667
Compound_A,HeLa,10.0,Plate_1,B03,3,77,1.7330559338614775,1.741199310485791,0.0,0.16686048946500967,-0.019111939139103078,-0.08688039278892,-0.4390285766159553,-0.39792347377319964,1.814210792886181,-0.06627939983601565,-0.6883350942104247
Compound_A,HeLa,10.0,Plate_1,B03,3,78,1.8374787272283952,1.8180597511202676,0.0,1.1484241455390214,0.6101646351648259,0.47621990144857523,-0.12864967360427895,0.6399741554403199,-0.49656572304478297,-0.2225284959675792,1.0383345420591574
Compound_A,HeLa,10.0,Plate_1,B03,3,79,-0.7779139738545806,-0.7478880903883054,0.0,-0.8834771239481215,-0.8391428126542578,0.06389245773423817,1.8003228422303135,-1.8855793921896247,0.5067970402223558,-1.3771755219413166,-0.5393658642971485
Compound_A,HeLa,10.0,Plate_1,B03,3,80,0.6907506828488544,0.6791558602387792,0.0,-0.33565832093300857,-0.5346059743583392,-0.028770756951173104,-0.3987280628813973,-1.425803887133762,1.0526550096134233,0.8246172370342352,0.9137911449030041
Compound_A,HeLa,10.0,Plate_1,B03,3,81,2.255881954768133,2.2042832277878937,0.0,0.3663621762384251,0.6105169657707233,-0.9768198273477855,0.13069311962233104,-0.05980322455102165,2.2088108921009653,2.0363482589828954,-1.5524171378091838
Compound_A,HeLa,10.0,Plate_1,B03,3,82,2.2319678529064,2.3025348130849332,0.0,-0.8184063728669769,0.8989281581572776,0.8506967249370865,-0.8464704593939663,0.5587008427309648,0.08683093235064843,0.6192785582362407,0.31138275867472437
Compound_A,HeLa,10.0,Plate_1,B03,3,83,0.40841122511340866,0.4448437508161958,0.0,0.1482514363745967,-0.18823941963344112,0.9653364804647816,0.6861696078385034,0.8007567704256886,-0.5194493189567075,-1.03507165702899,-0.473854683107946
Compound_A,HeLa,10.0,Plate_1,B03,3,84,1.9613925202895621,1.9384615696380114,0.0,0.8418538814464039,0.8944895131015084,-0.17698187085686962,1.513247287648932,1.4467815063950045,0.46877586255259973,-0.804054187166999,1.6339272818869768
Compound_A,HeLa,10.0,Plate_1,B03,3,85,2.9839433575216723,2.9750747418332844,0.0,0.1977888517400459,-0.35079286196774834,-0.8477134212493334,-1.3063824253931664,0.7003556695622417,-0.6487634461044063,3.210238095565674,-0.9836640391391736
Compound_A,HeLa,10.0,Plate_1,B03,3,86,2.693574591522548,2.649318585305517,0.0,0.5724724119480598,1.4182483354847308,0.02361853338006409,0.6782408223957728,-1.812501865176547,-0.5335163763571834,-1.0643951858703355,-1.779304987231801
Compound_A,HeLa,10.0,Plate_1,B03,3,87,1.6610823256260967,1.6613244148646664,0.0,-2.113887914566242,-1.280872932179584,-0.5257990568813385,-0.6865980120399009,0.4604162143643457,0.536452159441977,0.9703680293534955,0.824496735285307
Compound_A,HeLa,10.0,Plate_1,B03,3,88,1.2199792957652706,1.2524467508003674,0.0,0.07280414440769054,0.25791250853593717,0.4316522395749346,0.25952455255535534,-0.3448648913105351,-0.15795327201304613,-0.799572473464316,0.4991806487270445
Compound_A,HeLa,10.0,Plate_1,B03,3,89,1.0289897638864067,1.0246260828030191,0.0,-0.5724526157650162,-0.6561903876639857,-1.1404231909875233,1.0736315065957782,0.13794891812943333,-0.7351789776365025,0.8821987119075487,-0.4667012092964926
Compound_A,HeLa,10.0,Plate_1,B03,3,90,2.327553715397778,2.2798154534464126,0.0,1.071190691609985,-0.5377306120917998,-0.40866827354791396,0.16181759853999544,1.217577386835589,0.22567554720316038,-1.194192759958485,0.6194260574315135
Compound_A,HeLa,10.0,Plate_1,B03,3,91,2.0047771447937452,1.9858346452211708,0.0,1.9169231594575726,-0.03039662994879128,-2.0758983427807287,0.4692866496277311,2.031387945110922,1.919053478519472,1.9396043797187301,-0.9184434421242577
Compound_A,HeLa,10.0,Plate_1,B03,3,92,2.5187989588268627,2.54069021350348,0.0,-0.6298502788151543,0.18296635034620573,-1.1975336076782221,-0.5049180670019131,-0.6280236851947171,1.1818290481566662,0.874102093556782,0.3567697070451925
Compound_A,HeLa,10.0,Plate_1,B03,3,93,1.929940213894812,1.885018390516431,0.0,-0.22942341523047713,-0.7355798462606222,0.7586478270157381,1.2674799487680217,1.1301052170522388,-0.618091372454032,-2.7873404392141983,-1.6533317728526953
Compound_A,HeLa,10.0,Plate_1,B03,3,94,2.742918541279828,2.779596762709081,0.0,-0.31687073887249173,-0.739941717154822,1.464368964429641,1.3520575007959503,0.08298284522770054,-0.11546387416455875,-0.09065064516031822,0.30793108894857657
Compound_A,HeLa,10.0,Plate_1,B03,3,95,1.8858154388435315,1.9303059699495346,0.0,0.48692226346173917,0.6578923998770796,1.03217214357265,-1.0156601712542295,0.8241444396644617,-0.1167325486179208,-2.556253761992709,-2.0085869575110165
Compound_A,HeLa,10.0,Plate_1,B03,3,96,2.702588326276531,2.665547663470949,0.0,0.5930468005285459,0.07838122911011891,0.13297285045661345,2.0189368453987027,-1.229590606076774,0.17400987386333058,0.3608296621168949,-0.6396280496395791
Compound_A,HeLa,10.0,Plate_1,B03,3,97,2.804533478125112,2.798873694618473,0.0,-1.4865635978697012,1.3052223449497544,-0.6576526414257583,2.0971756722470354,0.025222146059428848,1.322771226150697,-0.009154868108269322,0.05427458623059214
Compound_A,HeLa,10.0,Plate_1,B03,3,98,0.8216505108746713,0.8030415418188103,0.0,0.19091794299145692,0.2716677051824109,-0.7513647484671829,0.00017527692795322693,-0.5609024528619854,2.7067552199863023,-0.04682977278133729,1.6042795452101521
Compound_A,HeLa,10.0,Plate_1,B03,3,99,-0.3661947710710226,-0.36970564266575634,0.0,0.32769049647152804,-1.2800854952011642,-0.4435200017900793,0.3265038474288163,1.667517080198822,0.4454671582709861,1.4770606931004575,0.7146821059097019
Compound_A,HeLa,10.0,Plate_1,B03,3,100,3.600681466681556,3.641172156842558,0.0,0.017062396167574292,2.2331495173125067,-0.4785087772335956,-0.623560937716942,-1.1696850830545573,2.740887189628421,0.8934716588163788,-0.24410286746309706
Compound_A,HeLa,10.0,Plate_1,C03,4,1,3.2521572348298635,3.213633025876839,0.0,-0.4349271706642451,0.7100971720406449,0.9256949610251797,0.053006481917918596,0.10348979883632145,1.029236988092292,0.18228283501277012,-1.1876769878424334
Compound_A,HeLa,10.0,Plate_1,C03,4,2,2.587786739716772,2.557277391249285,0.0,0.3041075179068958,1.1211887915879297,1.4400125441481746,0.8798137847024786,0.3496927467603111,1.0188548575179242,-0.64360246542236,-0.06619403622320642
Compound_A,HeLa,10.0,Plate_1,C03,4,3,4.1008965142853535,4.065789876808177,0.0,-1.143854064764594,0.28638699429646997,0.1340196753291355,0.7904695124717491,0.6123225083003452,0.46795452873717036,0.6216434965038746,0.042532073309251524
Compound_A,HeLa,10.0,Plate_1,C03,4,4,-0.05809983129183232,-0.04406298314624889,0.0,-0.6338997388603697,0.3206116382750047,0.5749027864398949,-0.5294483638412052,0.11076918346846508,-0.4748433449642192,-0.4985574590469021,-1.0218794946137908
Compound_A,HeLa,10.0,Plate_1,C03,4,5,1.4597885090920533,1.4953625091586331,0.0,1.1145778300566027,0.4793759797429318,1.7652291610911273,-0.062256242172742116,3.1345507819414893,-0.0437688759849013,0.3099018278574403,-0.30671102047235566
Compound_A,HeLa,10.0,Plate_1,C03,4,6,1.2264355529222828,1.2356285979656083,0.0,0.8900739648807768,-0.13716530795363632,1.5867629531943013,0.3543296756842558,0.33264007167515774,-0.7854591872274268,0.4787978494063158,-0.04730676149333977
Compound_A,HeLa,10.0,Plate_1,C03,4,7,-0.5621203068528134,-0.5775663896084164,0.0,-0.6830120465839465,2.4996443062430904,-0.27590071938284905,-1.2950496683080446,-0.6503218180479163,0.14774260001372475,0.6113532665527666,0.630165628733564
Compound_A,HeLa,10.0,Plate_1,C03,4,8,3.0288240739157013,3.0421515910253234,0.0,-0.5545822521733019,0.29291013955369005,-0.8351773882248459,-0.48078927006699457,-0.8730392100149004,-1.0895404230258852,1.1466122908301726,0.7617756237723136
Compound_A,HeLa,10.0,Plate_1,C03,4,9,1.4538275519698678,1.4806691967046617,0.0,0.11303804522164299,0.7059573912493903,-1.6433765834356275,0.9610685336483603,0.23790059103863834,0.8863954424564018,0.43900496709294057,-0.886277368206439
Compound_A,HeLa,10.0,Plate_1,C03,4,10,2.6492598854361766,2.597845775615994,0.0,-0.6201504053425078,0.505390658591597,0.5946905164428923,-1.2084610730872398,-0.9373624268162244,-0.5832812045233712,-0.32356369451085615,-1.2550933678169716
Compound_A,HeLa,10.0,Plate_1,C03,4,11,4.566799865830054,4.512287131424729,0.0,-0.7272754612676869,0.052307577691090165,-1.113212314676048,0.009161449572727751,1.1323043391235292,-1.2129517713459224,-0.16754016109646816,1.0923812123324488
Compound_A,HeLa,10.0,Plate_1,C03,4,12,1.3557726776553105,1.34067638071191,0.0,-0.48511404137002867,1.0719804174577618,-0.31490772836955355,1.1958214424377422,0.49345219547026187,-0.16927463618488514,0.542084017841213,0.3996805020358535
Compound_A,HeLa,10.0,Plate_1,C03,4,13,1.2753976967370415,1.3040797760958862,0.0,-0.4604025877702544,0.00966721653908927,-0.09151339657760382,0.8065104531176908,-0.9820909122284,1.3107158661108882,0.5282648582880733,-1.2107112527465256
Compound_A,HeLa,10.0,Plate_1,C03,4,14,1.9143057576515872,1.9468597627797504,0.0,2.254716959849924,0.9189579808284949,1.26746104398058,0.20479078822922936,-1.6277805138855086,-1.8032196753562861,0.30978670966579097,-0.4977116140579186
Compound_A,HeLa,10.0,Plate_1,C03,4,15,2.9423294040128867,2.907747234085902,0.0,0.013447556370415678,0.5533509044922348,-1.3616924832729285,-0.3147311963402825,1.5902635920128985,-0.9664451468277858,0.9455076143318064,-0.392230943594906
Compound_A,HeLa,10.0,Plate_1,C03,4,16,1.1031180939348024,1.117907855086197,0.0,1.145454599405672,0.6723300089317357,0.7946958759028204,-0.9980761618711359,1.1882221573498544,-0.7241789154196,0.3143990970340653,0.3385022442056825
Compound_A,HeLa,10.0,Plate_1,C03,4,17,1.0270758076564888,1.0402435872466187,0.0,0.4034803854092157,-0.8280524810944645,-1.267755620020281,0.9700744039471841,0.24674358076403466,1.4548159606792368,-0.00029156639146520546,-1.2974964156470563
Compound_A,HeLa,10.0,Plate_1,C03,4,18,3.025110128068826,3.047209510631923,0.0,-0.2867336330225781,0.29438962408389324,-0.6264696204880722,1.7207479080020713,-0.8312896013275383,-0.16338121736862554,0.15709956836423544,-0.989672115610504
Compound_A,HeLa,10.0,Plate_1,C03,4,19,2.2220029489473463,2.227128153604751,0.0,1.6475876103791225,-0.49358800592169655,0.3254076927184424,-2.551872177176943,0.018672282500772533,-0.13683860428122577,-0.8005438284780358,1.1481406735476927
Compound_A,HeLa,10.0,Plate_1,C03,4,20,-0.6462072940270834,-0.6528827926890053,0.0,-0.09850741873279513,-0.3863719701871487,-1.785369482463503,-0.9790095543471933,1.0334108424786983,-2.092541550824073,-0.7465752672930909,-0.3086211576213294
Compound_A,HeLa,10.0,Plate_1,C03,4,21,0.32352971570868283,0.37676325185171256,0.0,0.8246840886430247,-0.5567313950077869,1.1556471346580315,-0.5983301474304079,1.0821235989568865,-1.275095043678982,1.1559703775924193,-0.3149290551635212
Compound_A,HeLa,10.0,Plate_1,C03,4,22,3.550667618808429,3.510925144832049,0.0,-0.1372138517558685,0.23318581783429115,-0.48704719474868924,0.6604560573084541,-0.5333986060291529,0.8790628625998391,0.5033329247062898,0.024592697085185626
Compound_A,HeLa,10.0,Plate_1,C03,4,23,2.2495669189390606,2.2312549576118026,0.0,0.22255050697405301,0.4915107578992395,1.8470352901534575,1.035297257531513,1.048526515674656,3.5653146415132113,0.579593492176216,0.5611686927806336
Compound_A,HeLa,10.0,Plate_1,C03,4,24,0.8717515956879022,0.8919808426695887,0.0,-0.9098786522330942,-0.44951573341980716,-0.49747421509206663,0.7515346998789268,-0.1185632877020913,0.3543059085036616,1.170653151910602,0.9334383754662666
Compound_A,HeLa,10.0,Plate_1,C03,4,25,1.5721684294306744,1.5642266701877985,0.0,-0.5791089245141272,1.0452675042257566,0.6711982124938736,-1.4402062758125536,-0.2595878209002863,0.3840097695591592,0.8514633685992193,0.9796154147954766
Compound_A,HeLa,10.0,Plate_1,C03,4,26,1.7895255847197056,1.7944576514443802,0.0,0.6457640247301564,0.03137250537799827,-0.650565284307762,-0.1322896815367383,0.0774449993718999,0.16612365098046433,-1.9041473649774685,-0.306421295925675
Compound_A,HeLa,10.0,Plate_1,C03,4,27,2.6446465373939336,2.6402805442425694,0.0,-0.19988632023832725,-0.26296997510208103,0.41017676952375604,-0.9274420967077517,-1.5938253863285075,-0.17507036186603966,0.8362443208780859,1.744255080425539
