Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_A	HeLa	10.0	Plate_1	B03	3	17	0.9281111569771602	0.9376533641930486	0.0	-0.5847104106847705	-1.5879516913290428	-0.7553586880000704	-0.014319865869325042	1.07512940609429	-1.0244323235658148	-0.0799338656176775	0.712775071077679
Compound_A	HeLa	10.0	Plate_1	B03	3	18	0.4535710400174913	0.40766033731136747	0.0	1.095140762305945	-1.1953882937400806	0.2838695707739386	0.273967519193001	0.9981014310475508	0.6251210418984008	-2.4338553580505047	-0.7341672176563302
Compound_A	HeLa	10.0	Plate_1	B03	3	19	1.3859253292209441	1.3887787067584985	0.0	-0.15260035014287612	0.4349657104956585	0.7253562980805688	0.6200113663093191	-0.2357617578436705	-1.8658362904853603	-0.46078920786605043	0.4562995956214739
Compound_A	HeLa	10.0	Plate_1	B03	3	20	1.306926908691107	1.2861048652539355	0.0	0.6864135944804104	0.8580392940224677	0.08586509431979175	-2.8926019384798862	-1.246339395811982	2.0125740746266674	-0.5542743369066633	-1.9228664697462015
Compound_A	HeLa	10.0	Plate_1	B03	3	21	0.9602090912802868	0.9840631447004292	0.0	0.058952320769324364	1.0510692144325333	0.2307441617296519	0.4766340418997447	0.3126337430818609	0.7774133617397115	2.3450124509590986	1.0060059501978873
Compound_A	HeLa	10.0	Plate_1	B03	3	22	0.35622895890882933	0.32571007806847585	0.0	0.49894951431665946	1.0869555942609639	1.1243355968930442	-0.37005527365230717	1.0744381744892806	1.0166668323059387	2.6479697555705357	-0.6996989477787687
Compound_A	HeLa	10.0	Plate_1	B03	3	23	1.0467151633293201	1.0370448902046197	0.0	-0.26545576439923907	-0.5155475079858726	-0.8957064813812844	-2.6045854684621395	-0.44515571531579023	0.43645827838087614	-0.49953639050974785	1.9618055931800342
Compound_A	HeLa	10.0	Plate_1	B03	3	24	0.8967994761246296	0.8971130057419111	0.0	1.3563560890483504	0.2226441844021299	0.7611106400365468	0.30511073034604036	1.2680777079926577	0.11078973205371163	0.5161930897556123	0.4067092934007702
Compound_A	HeLa	10.0	Plate_1	B03	3	25	-0.051711393409888465	-0.057470373853821415	0.0	0.4566266924473394	2.160303199168863	-0.2976019889693274	0.43923908041074555	1.1626270182242124	1.237483610977154	0.01886916862484567	-2.3185618656223532
Compound_A	HeLa	10.0	Plate_1	B03	3	26	-0.15554748436672802	-0.1458382921155573	0.0	-2.2083577110741426	1.4095342296232736	0.12699226685659473	0.9942286670164286	-0.8891769758831489	-1.560522550338813	0.27454926979997857	0.010329147162416728
Compound_A	HeLa	10.0	Plate_1	B03	3	27	1.3733925682726298	1.3641189191292868	0.0	0.1313591386976447	2.6838137608060144	0.7689469340017779	1.0418875629118025	0.7694946109137836	1.589950307802477	-0.18830084712409748	-1.9928566194971182
Compound_A	HeLa	10.0	Plate_1	B03	3	28	-1.0037789385868185	-1.0078846489039848	0.0	0.8696613193333224	-0.9865435557100181	-0.20683666037870957	-0.6236943042195152	1.3946544466754651	0.8314132398644267	0.675758233728205	0.6597078308240117
Compound_A	HeLa	10.0	Plate_1	B03	3	29	1.10337071827041	1.102767375015785	0.0	0.24599750672872003	-1.1980733761623057	-2.147103460515133	0.1815644316837956	0.2755673558182875	1.3091921752334237	1.6200854461973933	1.5996718713321496
Compound_A	HeLa	10.0	Plate_1	B03	3	30	0.5903425892580372	0.5710995623605665	0.0	-0.31231435422410303	0.4376405375829583	2.4073766886993	1.4537715486415543	1.0311701868989787	-0.35028046636052607	-0.8999153412516082	0.8255267139358956
Compound_A	HeLa	10.0	Plate_1	B03	3	31	1.931156001615615	1.9103117850064941	0.0	-0.1967278857539509	-0.14682199417282074	1.5009949799196909	-0.3012731539066023	-2.3493933686469477	0.5768246680924924	-0.710825325769455	0.0858857360077412
Compound_A	HeLa	10.0	Plate_1	B03	3	32	0.5787945431404867	0.5770925006082678	0.0	-0.23254014656437935	0.7420991674919921	-1.5162248611974927	-0.45653476087203226	0.6175973619418047	-0.5854220009639269	-1.6448752114730452	0.7062443465299358
Compound_A	HeLa	10.0	Plate_1	B03	3	33	1.4441969958448726	1.4660272122016755	0.0	-0.00029955296936264763	-1.9598537062187822	0.644855830730836	-1.5497319351449088	0.2611365695414688	-0.8694859540589378	-1.1839333000250518	-0.394346774887338
Compound_A	HeLa	10.0	Plate_1	B03	3	34	0.6512679471748627	0.6477266070070956	0.0	-0.608765864418131	0.5440702242902306	-0.4671733838731295	0.9755923790611787	0.23489293538675757	-0.6721569166354497	-0.8821952562173179	-1.5892130043338688
Compound_A	HeLa	10.0	Plate_1	B03	3	35	1.0345692298345306	1.0402607957292844	0.0	-0.3146727316168479	-2.3638424047460775	-0.5537055219351259	-0.8238626475122844	1.4646172469167635	-1.7166669723745114	-1.4729530563587478	1.1437335980030368
Compound_A	HeLa	10.0	Plate_1	B03	3	36	1.5022574007740217	1.528602302438108	0.0	-0.7110967526451436	-0.6548724875410562	0.5582379227655639	-2.187942621485929	-1.8002647248400163	-0.2390417299924939	1.598068226266824	-0.38822179779618227
Compound_A	HeLa	10.0	Plate_1	B03	3	37	0.6019973627630448	0.6039141761967479	0.0	1.1966881517387185	2.035083364281654	-0.59341056694993	0.0219018781005683	1.6986655469468923	-1.5290297692171952	1.0618281236342735	-0.9656269022230138
Compound_A	HeLa	10.0	Plate_1	B03	3	38	1.6972011778425622	1.699453644115197	0.0	-0.20097517291399014	-0.9749657253281064	-0.9855549829540529	0.30240642812363794	0.9135104969666576	-0.0821428711784122	0.07882341923670044	0.6097289822071416
Compound_A	HeLa	10.0	Plate_1	B03	3	39	0.2033237320527933	0.18448087111501696	0.0	0.7965056000722401	0.7705826740080869	2.476607443226838	-0.32174956343955	-0.4673679353321198	0.8516845913649128	0.8477908984260409	-0.4866953816881167
Compound_A	HeLa	10.0	Plate_1	B03	3	40	1.1703106830849328	1.162681683710135	0.0	0.594877667366648	-0.8468724023093025	-0.43287212494628924	0.12370527366723011	0.913889868858466	-0.5755650793088752	-1.8846827569497264	-1.85592132983465
Compound_A	HeLa	10.0	Plate_1	B03	3	41	1.6417206905841228	1.6177393790495203	0.0	-1.2880556509448218	-0.1859419836478276	-1.1841866040308109	-0.6342020343760788	-0.7675584142757756	-0.4050609067012715	1.3646173339983438	0.6996953487372887
Compound_A	HeLa	10.0	Plate_1	B03	3	42	1.4446122842202351	1.4451319290197162	0.0	-0.4227551311049279	-0.4595778587446771	0.2797681143495018	0.5967841806008646	-0.8944077919082876	0.09057060665738564	-2.0789649858999124	0.253465014743934
Compound_A	HeLa	10.0	Plate_1	B03	3	43	2.3876677047687576	2.4028128823001076	0.0	-0.23900306260667836	1.7499216664310877	-0.887229185301272	0.24599585816809405	-0.06624163895917011	-0.05155374280333986	-0.11053101405787263	0.14978643982883977
Compound_A	HeLa	10.0	Plate_1	B03	3	44	0.37615508082160154	0.39239003238132547	0.0	1.444402234393874	-0.0363080068890979	0.7504045970704563	-0.6332569661091562	0.6954155508436114	-0.73910962170865	1.126589376520946	2.234617682572099
Compound_A	HeLa	10.0	Plate_1	B03	3	45	-0.08599485377578328	-0.08856379432420115	0.0	-2.1810110684138913	-0.5723630339767432	1.1524967105822121	0.5670433607279795	0.2042477147389085	1.1007557452444015	0.5042146411664087	1.2505309818981496
Compound_A	HeLa	10.0	Plate_1	B03	3	46	0.2028454281822531	0.22040774637605826	0.0	1.5905895993589634	0.3182772885710239	0.8372242264397922	-0.255770625623221	-0.6035719147182071	1.826139942879553	0.22881136900512844	0.8413573675966546
Compound_A	HeLa	10.0	Plate_1	B03	3	47	1.4449163320561031	1.4475077221077322	0.0	-0.5501823545623677	-0.023311680782242702	1.3495266175736784	0.5691126179026692	-1.6580365752268824	-0.17099317822663926	1.8366699195669915	-0.16826199791755606
Compound_A	HeLa	10.0	Plate_1	B03	3	48	1.322929608639145	1.2884429015663386	0.0	1.9676725314393022	0.6360828588287014	-0.10417717388637843	-0.3172668117695008	0.9959787872117523	-0.5105025743115621	1.1857220308714298	0.5810078804596344
Compound_A	HeLa	10.0	Plate_1	B03	3	49	1.0259437508022795	1.03074635255147	0.0	0.193152385860985	-0.20593496211017587	0.9727295725426616	-0.7897228144227092	-1.5729697412705552	0.6911192696181994	0.654914455188293	0.519604642336003
Compound_A	HeLa	10.0	Plate_1	B03	3	50	0.10630220522043107	0.11398666362637816	0.0	-0.28009979376921845	0.7392924326708964	-0.08057174600615512	-0.4279337677868145	-0.32849316962151454	2.1522795569403863	-1.7744096694512117	0.5389777829603672
Compound_A	HeLa	10.0	Plate_1	B03	3	51	1.5247983963240106	1.4927046234355996	0.0	-0.06451423017596222	-0.45996562170018535	-2.049211839683477	0.4101343400594752	-0.3932296922874567	-2.1285889120333006	0.8688006170939263	1.4658799135984628
Compound_A	HeLa	10.0	Plate_1	B03	3	52	0.029930681078557324	0.05843148897905131	0.0	0.4098900655944511	0.01113588310555682	1.2454343752793864	1.6472633778934551	1.0446325497858624	-0.9256731821064197	0.21355521698048413	0.47924176018957665
Compound_A	HeLa	10.0	Plate_1	B03	3	53	1.8190941258924926	1.7845701632344841	0.0	0.5219991872134789	2.1982179204556624	0.5811155726962146	1.4473760473248443	0.14155158831265463	-0.023416014739353872	0.39828060568723406	-0.7649385455296495
Compound_A	HeLa	10.0	Plate_1	B03	3	54	3.0939744928943815	3.076090519948104	0.0	1.3312497862205785	1.3136858315084672	-0.9932813813269782	0.9639302559152797	-0.11481793805452215	0.4057538641288858	0.4793334708080546	1.0291425067405822
Compound_A	HeLa	10.0	Plate_1	B03	3	55	1.2242472994428597	1.2259872868120192	0.0	1.4773287239456872	0.26977777247429174	0.5659107370381565	-0.7590369830214801	2.0184248731023295	0.5408518464511747	0.7388541635161714	-1.5502520646809064
Compound_A	HeLa	10.0	Plate_1	B03	3	56	1.3868693521350974	1.3712241356607038	0.0	1.3023900314296517	0.247659084005921	-1.8839106796980425	1.031166085675286	-0.5487802537175286	1.5191417253546156	-0.08333809890868411	0.24652022359030884
Compound_A	HeLa	10.0	Plate_1	B03	3	57	0.5792512364794156	0.6019151003577098	0.0	-0.8659619009129659	-1.009177545921728	-0.22626993674214949	0.8292254354956412	-1.296486602697119	-1.680565005460663	0.8525307909137673	-0.5539828538564692
Compound_A	HeLa	10.0	Plate_1	B03	3	58	-0.40955018498558726	-0.41741018186124246	0.0	-1.840093465420698	-0.700926805908348	-0.04390032394965398	0.9279445521187556	-0.7648456025629636	1.7748179761653784	-0.6959736762155907	-0.6333839751057183
Compound_A	HeLa	10.0	Plate_1	B03	3	59	0.4967909716088077	0.5263315668604244	0.0	0.26011608524879865	-0.5762441111662734	-0.18634124936001933	1.3322672556641595	1.3606208552945804	-0.7960531765116174	-0.03672530928187636	0.13298894061118957
Compound_A	HeLa	10.0	Plate_1	B03	3	60	0.12886650349939616	0.10972135106033974	0.0	-0.011154474503744714	-0.028870424930712738	1.0640145709552933	1.1929495090738973	-0.3449446170436894	-0.16965139510386218	0.6888500174443039	-0.5363511773785444
Compound_A	HeLa	10.0	Plate_1	B03	3	61	-0.13692684676130662	-0.12582755224993267	0.0	-0.0438734844963027	-0.9861489289767211	-0.960201949776753	1.4221671893748418	-0.18080342088858556	1.7571306511826252	-0.5204952821240003	0.33224959538994925
Compound_A	HeLa	10.0	Plate_1	B03	3	62	2.2419881648788063	2.2884826488792163	0.0	-1.0283248133214131	-1.8979505681701805	1.2053114751244691	-0.7528640060024449	-0.051879816624900134	-0.5561545578801372	0.28215525724921464	-0.8984502696432848
Compound_A	HeLa	10.0	Plate_1	B03	3	63	1.1539999700261723	1.1506637710271028	0.0	0.5021520279106921	-1.0243629258045026	-0.7123661962429181	-0.29427661742011824	-1.3895237221447407	-0.3864125825681118	0.12880524330094337	-0.3523623733520703
Compound_A	HeLa	10.0	Plate_1	B03	3	64	1.2341825250886367	1.2291084521898417	0.0	0.025181487412053036	-0.6781067665674775	0.6304663710063443	1.4115682495106647	-0.47335132924031226	0.5568260139293483	-0.23916776580742286	0.4058712237486486
Compound_A	HeLa	10.0	Plate_1	B03	3	65	0.717239011890158	0.7473883829767103	0.0	0.5619049384557184	-1.775776781906888	0.4016326872063324	1.21728249741029	-0.2427166134572767	1.0872127846637913	-0.701681472028204	-1.4286959849128125
Compound_A	HeLa	10.0	Plate_1	B03	3	66	0.8194337353160251	0.8221858472925121	0.0	-1.7382103945339422	-0.26957826948416314	1.205554850050015	-1.788745818236788	-1.2476773476291378	-1.0197047696101045	-0.05816841436239094	-0.3188310523596508
Compound_A	HeLa	10.0	Plate_1	B03	3	67	1.673178924565164	1.700387341968717	0.0	1.0144762150665878	0.4523118561190896	0.10397678828683997	0.414144307798009	-0.8510563338264138	0.9433780713374791	-1.1348635190531429	0.8715826219219628
Compound_A	HeLa	10.0	Plate_1	B03	3	68	0.9249180852744732	0.9478169351046167	0.0	0.2595113382660565	-0.20715770430931255	0.34981145020830107	-2.6991319998982988	0.25492284147153427	-0.06512037431181068	-0.04513816393430946	0.7438838238305836
Compound_A	HeLa	10.0	Plate_1	B03	3	69	1.3475274207012333	1.346270006975671	0.0	-1.112423864010164	-0.172970258568369	0.028613469210420107	0.14794493225880817	0.12160688392298435	1.1326563575589959	-1.1081601084773425	0.21777191663251808
Compound_A	HeLa	10.0	Plate_1	B03	3	70	0.8020700167955915	0.8269325869101498	0.0	-1.7160075198781641	0.14233381805109088	-0.6016443508964774	-0.3165902061134214	-0.8917384083250539	-0.12351351695248394	1.8972043222526698	-1.2095532822065405
Compound_A	HeLa	10.0	Plate_1	B03	3	71	0.692371343913562	0.6698535448049878	0.0	-1.2766490364953211	1.6624075841539088	-0.4828786482426274	0.01348214643621452	-0.41483636275550695	-0.9286712280699319	-0.2345821299565554	2.4800187317059486
Compound_A	HeLa	10.0	Plate_1	B03	3	72	-0.10683511084635182	-0.08026019737840895	0.0	-0.8207187107517809	0.6018875379687665	-0.8392401182979676	-1.6611487492068437	0.9362824904743506	1.258098597650924	1.0807919521838187	-0.4220534295829854
Compound_A	HeLa	10.0	Plate_1	B03	3	73	-0.5353019839985458	-0.5388568811506055	0.0	0.8067341969955341	0.3503920664826551	-0.4165624182660999	-1.510689996757969	0.07596695675805824	1.1738462876201594	-1.2226891134991644	0.6767133301279991
Compound_A	HeLa	10.0	Plate_1	B03	3	74	0.752862686580164	0.759261143509946	0.0	0.8071228165120727	0.8222732039460942	-0.7069425470287161	-1.5086693958711908	-0.5390305741971796	0.9765424962492978	-0.5496195232517459	-0.644238116630155
Compound_A	HeLa	10.0	Plate_1	B03	3	75	0.991596463403703	0.9566153447986635	0.0	1.8251030714575736	0.7768392155606668	0.7065619298343314	0.9636687225982192	0.5156388392736143	-0.20121432816062904	-0.1612916246203333	-0.3801286836954027
Compound_A	HeLa	10.0	Plate_1	B03	3	76	-0.016174924641049502	0.03434852536057854	0.0	0.6098871170806827	-0.48959862374513485	0.4127343993148324	-0.9289234205700355	1.3970079350268794	-0.6342426835785618	0.5212902293175694	1.1001327608680203
Compound_A	HeLa	10.0	Plate_1	B03	3	77	0.923313499614359	0.930784288764778	0.0	0.14131931951709426	-0.023489252899824183	-0.09107675444275673	-0.5136247710887217	-0.45919984664397195	1.590083549408266	-0.10459117172331195	-0.7351751965389377
Compound_A	HeLa	10.0	Plate_1	B03	3	78	0.989536728828977	0.9796791947455332	0.0	1.1627534976565983	0.6294184174898487	0.5042733075945764	-0.20832093495114923	0.5124603843547476	-0.6160504211388379	-0.25969798186083376	1.0048147884472773
Compound_A	HeLa	10.0	Plate_1	B03	3	79	-0.6691025849219309	-0.6526530873284011	0.0	-0.9516823725145377	-0.8743145801680815	0.06833112871961498	1.689110569490022	-1.8519153251738338	0.34187548020426634	-1.4059037613986802	-0.5850567473142129
Compound_A	HeLa	10.0	Plate_1	B03	3	80	0.2623005413910359	0.2551634593935324	0.0	-0.3816115010387129	-0.5583415314977661	-0.029639075125227735	-0.4739832190306148	-1.4214821486488427	0.8630145003843868	0.7797924114677105	0.8793106044413255
Compound_A	HeLa	10.0	Plate_1	B03	3	81	1.2548812187445124	1.2253759461996638	0.0	0.3489246441497364	0.6297839790958214	-1.031984622891905	0.0467812929336456	-0.14265803151956505	1.9668143486254588	1.9826648645722196	-1.6059231789477306
Compound_A	HeLa	10.0	Plate_1	B03	3	82	1.2397152861163108	1.2878788668946568	0.0	-0.883968486878905	0.9290258187331961	0.9001970930675043	-0.9144044909995246	0.43637383826537685	-0.059072638606329685	0.5759548965332719	0.2722549541355231
Compound_A	HeLa	10.0	Plate_1	B03	3	83	0.08324547091186428	0.10610539433697305	0.0	0.1219543779448004	-0.19896794350669883	1.021402473820817	0.5931750751497153	0.6629820431580767	-0.6378977430072751	-1.0663009058558275	-0.5190401817944189
Compound_A	HeLa	10.0	Plate_1	B03	3	84	1.068120831553643	1.056273025690816	0.0	0.8437305348485274	0.9244204901362203	-0.1863385064012542	1.4067290441203044	1.267778245128875	0.30557607561919653	-0.8369723290929693	1.6050022132229025
Compound_A	HeLa	10.0	Plate_1	B03	3	85	1.7166058633577734	1.7157163384600231	0.0	0.17350397316244115	-0.3676257224264248	-0.8954840604402142	-1.3667963454157583	0.5689884217144796	-0.7613559341414579	3.147972776829833	-1.0327824490546929
Compound_A	HeLa	10.0	Plate_1	B03	3	86	1.5324587367820748	1.5084859802341979	0.0	0.5634069529795734	1.4678479217810934	0.025750644198270126	0.5853759348470435	-1.783501519438341	-0.6513277796130967	-1.0954100599768026	-1.8345613488777528
Compound_A	HeLa	10.0	Plate_1	B03	3	87	0.8776690133686502	0.8799717318840454	0.0	-2.2320717053019705	-1.3326329016458112	-0.5551330807684425	-0.7571461496744956	0.34436161854896974	0.37018767978738903	0.9244776674555056	0.7893273353860332
Compound_A	HeLa	10.0	Plate_1	B03	3	88	0.5979286797511194	0.6198634788344649	0.0	0.04344246260830061	0.2639382379019212	0.4571531754744891	0.17350617760814627	-0.4095274001126087	-0.2927718929379523	-0.8325233797320881	0.4615016062041542
Compound_A	HeLa	10.0	Plate_1	B03	3	89	0.4768062395309592	0.4749349557834725	0.0	-0.6280242369149255	-0.6844917797171509	-1.204957845760359	0.974301507712993	0.04247380347940801	-0.843858174570812	0.8369529270273863	-0.511831522692333
Compound_A	HeLa	10.0	Plate_1	B03	3	90	1.300334278171056	1.2734259058616682	0.0	1.0823828675393272	-0.5615835081208782	-0.4312940065614868	0.07739684933629344	1.0532016611880097	0.07348445609404193	-1.2242587264897258	0.5826746450365138
Compound_A	HeLa	10.0	Plate_1	B03	3	91	1.0956346514802502	1.0864094919605496	0.0	1.962468476736596	-0.035197715424066724	-2.1940093439639337	0.37983841311465866	1.8150757928807528	1.690178477993694	1.8866282481404721	-0.9670587094133608
Compound_A	HeLa	10.0	Plate_1	B03	3	92	1.4216188864778676	1.439381848352333	0.0	-0.6877533583243732	0.18617764177224583	-1.2653390788510401	-0.5784368893763678	-0.6746153349249365	0.9863389467678133	0.828915500402973	0.31799203895756206
Compound_A	HeLa	10.0	Plate_1	B03	3	93	1.0481742927899347	1.0222750522614235	0.0	-0.2710613977168241	-0.766862534616399	0.8028763890139744	1.164980295640315	0.9713118617459837	-0.7320728324824677	-2.8057594245755664	-1.707616317360477
Compound_A	HeLa	10.0	Plate_1	B03	3	94	1.5637518634048124	1.591362674446566	0.0	-0.36206077875752285	-0.7713882059672237	1.5490154467272348	1.2481749033752367	-0.008984399708955568	-0.2522066096509728	-0.1287842468509187	0.2687766565916149
Compound_A	HeLa	10.0	Plate_1	B03	3	95	1.0201910814809163	1.051084826446927	0.0	0.474381809201992	0.6789384933096956	1.0920659357027842	-1.0808277483947146	0.684877139028262	-0.25341783271379664	-2.57636214640556	-2.0656121090484465
Compound_A	HeLa	10.0	Plate_1	B03	3	96	1.5381751000725616	1.5188101371672404	0.0	0.5848170607809232	0.07766505660378088	0.14136787992309346	1.9041499718239807	-1.2377909669459621	0.024158441102813937	0.31939543569081313	-0.686092402719358
Compound_A	HeLa	10.0	Plate_1	B03	3	97	1.6028270495225798	1.6036257289584388	0.0	-1.5792658542634703	1.3505774890539493	-0.6945381575224195	1.9811095001292944	-0.06305887942331714	1.1208986173425584	-0.047884258747445355	0.013163327275495122
Compound_A	HeLa	10.0	Plate_1	B03	3	98	0.3453150733337725	0.33397355602079903	0.0	0.16635397225597184	0.2782099806696146	-0.7936173256771968	-0.08160242668242232	-0.6117777001933096	2.4422094764604467	-0.08528373452524043	1.5751257598402884
Compound_A	HeLa	10.0	Plate_1	B03	3	99	-0.4079969942853047	-0.4120716507360188	0.0	0.3086821441391246	-1.331815894205597	-0.46814175603598845	0.2393902807744236	1.4744267358806817	0.28332289623530116	1.4274660670024717	0.6786655438627047
Compound_A	HeLa	10.0	Plate_1	B03	3	100	2.107731094271434	2.1394553934543734	0.0	-0.014563481733030171	2.3133509230861944	-0.5051344016518371	-0.695139807030245	-1.1817085434973473	2.474795794172276	0.8481434611115388	-0.2875159516480439
Compound_A	HeLa	10.0	Plate_1	C03	4	1	1.8867027215514656	1.867475615052145	0.0	-0.48491259140878457	0.7331037007373515	0.9794906131822443	-0.029635075181730586	0.010213824392906617	0.8406569541463176	0.14215390599276045	-1.238369250429218
Compound_A	HeLa	10.0	Plate_1	C03	4	2	1.4653698098115056	1.4499338109701927	0.0	0.28414123924805107	1.159632960836109	1.5232640903987607	0.7836529377512534	0.24070439159235754	0.8307449740007425	-0.6776936173625095	-0.10823464728295032
Compound_A	HeLa	10.0	Plate_1	C03	4	3	2.4249593036114274	2.4095767110541155	0.0	-1.2226356671924514	0.2934820202745893	0.14247465834103434	0.6957695513990079	0.4865734326060646	0.3047919355611314	0.5783025455113882	0.0013302270387606024
Compound_A	HeLa	10.0	Plate_1	C03	4	4	-0.21260821795589072	-0.20491349383381552	0.0	-0.6919673049875342	0.32899189539533163	0.608607939103091	-0.6025660864769438	0.017028647313888656	-0.5953117318392833	-0.533708987548519	-1.0712927166824828
Compound_A	HeLa	10.0	Plate_1	C03	4	5	0.7500117641991175	0.7743947704602319	0.0	1.127532365309347	0.49371828210921187	1.8671064485966729	-0.14301311565770156	2.8478360831959333	-0.18375828939498642	0.26883991815652203	-0.35060709365129983
Compound_A	HeLa	10.0	Plate_1	C03	4	6	0.6020231325405119	0.6091645810030536	0.0	0.8939092889087665	-0.1459758560275652	1.6784191596176856	0.26676112340470165	0.2247399980471657	-0.8918614659579399	0.4365011961795713	-0.08920166715558087
Compound_A	HeLa	10.0	Plate_1	C03	4	7	-0.5322497675230773	-0.5443026345158859	0.0	-0.7430745249479926	2.589853336995564	-0.29092261550094717	-1.3556488924847425	-0.6954904273320727	-0.000919330267011732	0.56808754406297	0.5934970664865055
Compound_A	HeLa	10.0	Plate_1	C03	4	8	1.7450684803137728	1.758387395347757	0.0	-0.6094279899620122	0.3002501278880279	-0.882230066231355	-0.5547026271757634	-0.9039942589576023	-1.1821725105249885	1.0994334648296735	0.7261223634635563
Compound_A	HeLa	10.0	Plate_1	C03	4	9	0.7462314225982762	0.7650475936153915	0.0	0.08531064014007661	0.7288084595942472	-1.736716284639057	0.8635790742149801	0.13604667892884886	0.7042839279967795	0.39699922660268216	-0.9346444911415613
Compound_A	HeLa	10.0	Plate_1	C03	4	10	1.5043550743142022	1.4757414608226658	0.0	-0.6776594818576972	0.5207098849379135	0.6295289480342172	-1.270476124522222	-0.964212444197235	-0.6988390284071564	-0.3599945451411967	-1.3063057123416157
Compound_A	HeLa	10.0	Plate_1	C03	4	11	2.7204275959869344	2.693616733527638	0.0	-0.7891358927659198	0.05061226661969302	-1.1761885535651493	-0.072763188725128	0.9733706384496204	-1.2999952276950937	-0.20511164870566262	1.0592784003751219
Compound_A	HeLa	10.0	Plate_1	C03	4	12	0.6840466235905844	0.6759909147902069	0.0	-0.5371380224498972	1.1085766745719488	-0.3321636261304511	1.0944934917298708	0.37528928244292026	-0.3035805738814517	0.49932470015362007	0.3612338681779199
Compound_A	HeLa	10.0	Plate_1	C03	4	13	0.6330741240734689	0.6527099196886422	0.0	-0.5114228045502496	0.0063706405983803265	-0.09597509870085577	0.711548203449585	-1.00608641061216	1.1093891792261323	0.4856065679523039	-1.261581212580374
Compound_A	HeLa	10.0	Plate_1	C03	4	14	1.0382591761180124	1.0616155511913703	0.0	2.3139832570050753	0.9498078172893136	1.3408302551110007	0.11966737589555873	-1.6105688661458828	-1.86353309723081	0.26872564155628814	-0.543081156427611
Compound_A	HeLa	10.0	Plate_1	C03	4	15	1.6902149740424923	1.6728858246865934	0.0	-0.018325154136514386	0.5704711722652521	-1.4388996288444087	-0.39135980187918135	1.402103473871622	-1.0646515522833397	0.8997989987900413	-0.4367867580319829
Compound_A	HeLa	10.0	Plate_1	C03	4	16	0.5238172151408782	0.5342763210925117	0.0	1.159663330355277	0.6939182749808936	0.8409889745708871	-1.0635312586293146	1.0257198477024705	-0.8333562455579738	0.2733043092703673	0.2995836522435139
Compound_A	HeLa	10.0	Plate_1	C03	4	17	0.47559243976527743	0.4848700590058875	0.0	0.38755057252815833	-0.8628077756273861	-1.339582832285484	0.8724376877460838	0.1443253195167543	1.2469637614475577	-0.039085753728111704	-1.3490358773989224
Compound_A	HeLa	10.0	Plate_1	C03	4	18	1.7427131565460576	1.7616049998993495	0.0	-0.3306995218947395	0.3017851712019492	-0.6615692288257974	1.6108367807610136	-0.8649090608807861	-0.29795403606458554	0.1171547459630098	-1.0388368746781906
Compound_A	HeLa	10.0	Plate_1	C03	4	19	1.2333957068587122	1.23990878638028	0.0	1.6821926805472198	-0.5157832235777404	0.3448238121098461	-2.591920847757707	-0.06919073844224242	-0.2726133940788721	-0.8334876334872734	1.1154680165268036
Compound_A	HeLa	10.0	Plate_1	C03	4	20	-0.5855763607510699	-0.5922152982611699	0.0	-0.134827672618672	-0.4045409257100785	-1.8868413726743554	-1.044776412978706	0.8807884077078451	-2.139753152909683	-0.7799136187866693	-0.3525319665044213
Compound_A	HeLa	10.0	Plate_1	C03	4	21	0.02941500466834429	0.06279586386183626	0.0	0.8258633154456699	-0.5812978235996955	1.222612561863375	-0.6703215703894265	0.926392373725233	-1.3593243680034501	1.1087231376829492	-0.35888852616075806
Compound_A	HeLa	10.0	Plate_1	C03	4	22	2.076013129210212	2.0565985251622148	0.0	-0.17510633754170743	0.2382829907789601	-0.5141618297127567	0.5678819719736724	-0.586029116311107	0.6972834009437361	0.4608569035755266	-0.016747542044045598
Compound_A	HeLa	10.0	Plate_1	C03	4	23	1.2508763262136475	1.2425340600875356	0.0	0.1992714318563424	0.5063087551384904	1.9535977619749447	0.9365940695423868	0.8949394165317258	3.26188939466348	0.5365599550003987	0.5239678554370731
Compound_A	HeLa	10.0	Plate_1	C03	4	24	0.3770883626368984	0.3905524504064534	0.0	-0.9791563149109486	-0.4700559139288521	-0.5251860242866564	0.6574713696329652	-0.19766809699021465	0.1962898454306459	1.1232985710444634	0.8991094030619173
Compound_A	HeLa	10.0	Plate_1	C03	4	25	0.821281273314383	0.8182028289513026	0.0	-0.634950920899727	1.0808606167051478	0.7104183776019353	-1.4984320155701907	-0.32969261139986744	0.2246485795960498	0.8064422797528414	0.9456426739791778
