Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_A	HeLa	10.0	Plate_1	B03	3	27	2.4427542397680533	2.422380508484278	0.1572890929819737	2.590203961607986	0.7265563109162779	1.142341045057131	0.9145302254136164	1.8140712312921377	-0.1506055561617284	-1.93638844156312
Compound_A	HeLa	10.0	Plate_1	B03	3	28	-1.305641783839232	-1.306295020564611	0.8667724872347119	-0.9473098146202776	-0.1963696517139526	-0.5509277960307706	1.5823067698438038	1.0195548209312144	0.7198168983245691	0.69586952206757
Compound_A	HeLa	10.0	Plate_1	B03	3	29	2.0169756091918427	2.011548450662733	0.267452682627955	-1.1511836038467032	-2.0315333238520283	0.2677167590203353	0.3869322948688681	1.519996026404961	1.67109862006153	1.628637745985555
Compound_A	HeLa	10.0	Plate_1	B03	3	30	1.2080173185343717	1.1757922193708183	-0.2690661094732936	0.4253278921333763	2.2762332754242407	1.5610717799086626	1.194044042356562	-0.218189623342435	-0.8674607439059685	0.860418992501271
Compound_A	HeLa	10.0	Plate_1	B03	3	31	3.322252513083008	3.280969424868597	-0.1579914274111562	-0.1379808212912519	1.4189497384767356	-0.2231470376626016	-2.416970165871712	0.7528904656703698	-0.6769781726997508	0.1264402746068675
Compound_A	HeLa	10.0	Plate_1	B03	3	32	1.1898080096887316	1.185212830069913	-0.1924057973291357	0.7187670602351682	-1.4348290526066088	-0.380989558933921	0.7522782472401058	-0.464484518999546	-1.6179068801728655	0.7420497813452338
Compound_A	HeLa	10.0	Plate_1	B03	3	33	2.5544008054448466	2.5825754439839823	0.0307695486859547	-1.8853923414833045	0.6091871507871889	-1.4923589541530031	0.3715177719867261	-0.76202234788837	-1.1535703563990367	-0.3501158562139681
Compound_A	HeLa	10.0	Plate_1	B03	3	34	1.3040862679952328	1.2962462482295312	-0.5539459719473789	0.527905502556334	-0.4426040857860207	1.074943836103484	0.3434851276506242	-0.5553334923260859	-0.8496101590894316	-1.5358348865482685
Compound_A	HeLa	10.0	Plate_1	B03	3	35	1.908487338603396	1.913291114235801	-0.2713324302853124	-2.27475922411624	-0.5244488280826196	-0.7544235384847859	1.6570388852345368	-1.6493873166534476	-1.4447186022514624	1.1761898702141331
Compound_A	HeLa	10.0	Plate_1	B03	3	36	2.645952210270901	2.6809404763292197	-0.6522824902733687	-0.6276431250736167	0.5272612846932632	-2.141178619254084	-1.8304078065636251	-0.1016745507798478	1.6489192540463875	-0.3440377683758768
Compound_A	HeLa	10.0	Plate_1	B03	3	37	1.2263949183567462	1.2273752141247465	1.1810341989730309	1.9649534704810616	-0.5620030738217376	0.1054001341782066	1.9070420941474324	-1.4528500037071412	1.1087300046411224	-0.9170225960148566
Compound_A	HeLa	10.0	Plate_1	B03	3	38	2.95334546173894	2.949510568466449	-0.1620729265448527	-0.9361510279020072	-0.932905254095073	0.3905675124443384	1.0683635736712949	0.0626664199700093	0.1184859501149834	0.646273282372462
Compound_A	HeLa	10.0	Plate_1	B03	3	39	0.5977542637976377	0.568046230895995	0.7964723183178806	0.7462196453670202	2.341713840104682	-0.2439638266320999	-0.4066483753531693	1.040787694192256	0.8931164996786859	-0.4417574959306281
Compound_A	HeLa	10.0	Plate_1	B03	3	40	2.122528572958712	2.105730862392297	0.6027147027722258	-0.8126938667196739	-0.410160906174478	0.2088958079915094	1.0687688070795751	-0.4541600584799447	-1.8594804912415133	-1.800501448629746
Compound_A	HeLa	10.0	Plate_1	B03	3	41	2.8658621492277296	2.8210596737752445	-1.20672045381498	-0.1756849164950129	-1.1207771153835988	-0.5616101962272336	-0.7273026292458573	-0.2755684392990922	1.4137491098359816	0.7355509188608902
Compound_A	HeLa	10.0	Plate_1	B03	3	42	2.555055644731944	2.5497290637663848	-0.3751959561681152	-0.4394169170469961	0.2638760243999494	0.6898387074638236	-0.8627992402131205	0.2435721373452558	-2.055193514035143	0.2927366641024848
Compound_A	HeLa	10.0	Plate_1	B03	3	43	4.042093991870598	4.055157463308624	-0.1986164407902085	1.6901128084943546	-0.8399057079121999	0.3332192293615946	0.0218224200325406	0.0947064685054051	-0.0722629862118571	0.1898517919007562
Compound_A	HeLa	10.0	Plate_1	B03	3	44	0.8702799686575137	0.8948694331568314	1.4190790439917242	-0.0314667359396991	0.7090184016295175	-0.5606494180867768	0.8354012476410366	-0.6254619344908361	1.173968192564132	2.2587227823389475
Compound_A	HeLa	10.0	Plate_1	B03	3	45	0.1415479557772883	0.1388331487231469	-2.064820371597765	-0.5481199878195362	1.089329418402113	0.6596035058247114	0.3107508437493109	1.3016729263968163	0.5470099708841997	1.2821696756129437
Compound_A	HeLa	10.0	Plate_1	B03	3	46	0.597000059769348	0.6245215509277048	1.559560151338576	0.310284831923672	0.7911350619959653	-0.1768881206718248	-0.5521372847314655	2.061463941494168	0.269578487967865	0.8761284559086415
Compound_A	HeLa	10.0	Plate_1	B03	3	47	2.555535076567496	2.553463696238592	-0.4976492028061595	-0.0189407940003472	1.275686329529005	0.6617071602695899	-1.6784840634881593	-0.0303982831265947	1.889278132425468	-0.1257618524640007
Compound_A	HeLa	10.0	Plate_1	B03	3	48	2.3631827167694848	2.3034214484619526	1.9219240798004784	0.6165878662058393	-0.099271170104192	-0.239406558163332	1.1564536695710714	-0.3860114733882842	1.2335363300684188	0.6177720526323248
Compound_A	HeLa	10.0	Plate_1	B03	3	49	1.894886422046512	1.8983348671509543	0.2166703109835212	-0.1949542765707033	0.9193001620383912	-0.719716198814906	-1.5876182829701868	0.872606350847458	0.6988196155235099	0.5568388818948249
Compound_A	HeLa	10.0	Plate_1	B03	3	50	0.4447677820341927	0.4572327270948508	-0.2381090077670346	0.7160619113246882	-0.0769444345706998	-0.3519131314276701	-0.2583066140149818	2.4030731869651785	-1.748395296245864	0.5760637130512728
Compound_A	HeLa	10.0	Plate_1	B03	3	51	2.6814955346982385	2.6245110514117496	-0.0309385815895859	-0.4397906454550856	-1.9389444353835252	0.500086185885824	-0.3274561801441292	-2.08084776160739	0.9142809446758136	1.4958700214646288
Compound_A	HeLa	10.0	Plate_1	B03	3	52	0.3243428498893395	0.3699026644376182	0.4249478817572727	0.0142599876407885	1.1772327036686607	1.7577800246025352	1.208424125103745	-0.8208746790707688	0.2542099818256595	0.5167849944380449
Compound_A	HeLa	10.0	Plate_1	B03	3	53	3.1455499536982754	3.083309642900833	0.5326809512498718	2.122183595528457	0.5488996655868961	1.554569966148302	0.2437807662441364	0.1241788405779797	0.4402957829093809	-0.7178705923566189
Compound_A	HeLa	10.0	Plate_1	B03	3	54	5.155819925576843	5.113517528860901	1.3103433730109395	1.2696659302628823	-0.9402131179463032	1.0630878534384638	-0.0300652913902181	0.5737053383671086	0.5219455628434349	1.0624760215269846
Compound_A	HeLa	10.0	Plate_1	B03	3	55	2.207577463078544	2.2052442258285048	1.4507202854518726	0.263540689177524	0.5345184670638189	-0.6885202767170814	2.248599189876792	0.7152113616040306	0.7833774988566113	-1.4971722091307114
Compound_A	HeLa	10.0	Plate_1	B03	3	56	2.464004840700852	2.4335495671511054	1.2826101259429992	0.24222255624892	-1.7825975434271075	1.1314413446621607	-0.4936105145302983	1.739904017681669	-0.0448698085075651	0.2858450382203432
Compound_A	HeLa	10.0	Plate_1	B03	3	57	1.1905281375763108	1.224232763049972	-0.8011026535158859	-0.969124598653605	-0.2147502387601758	0.9261438342568884	-1.292287482256104	-1.6115729416258286	0.8978912991624183	-0.5085298544481682
Compound_A	HeLa	10.0	Plate_1	B03	3	58	-0.3686438892049238	-0.3780975568415819	-1.737210099711715	-0.6720305706626314	-0.0422594821925	1.026503959145582	-0.7244048870563512	2.007707643364596	-0.6620171479917024	-0.5873231270128515
Compound_A	HeLa	10.0	Plate_1	B03	3	59	1.0605022946555605	1.1054190835309108	0.2810201584842834	-0.5518605947524875	-0.1769844652311482	1.4375477205891471	1.5459531323469446	-0.6851064669304019	0.0020862615766687	0.1731828845422989
Compound_A	HeLa	10.0	Plate_1	B03	3	60	0.4803478509102926	0.4505278608783473	0.0203383366747296	-0.0242983470416425	1.0056403049951563	1.2959140945469922	-0.2758795450991898	-0.0289928558175646	0.7330050966414366	-0.4910331558041225
Compound_A	HeLa	10.0	Plate_1	B03	3	61	0.0612368467847566	0.0802563134390072	-0.0111035239549144	-0.9469294708594064	-0.9089255800305472	1.5289420612530182	-0.1005489584284279	1.9891813635713296	-0.4852464411277067	0.3709181159392805
Compound_A	HeLa	10.0	Plate_1	B03	3	62	3.812382081531468	3.875435835005851	-0.95712791419861	-1.825729702466308	1.1392832377601836	-0.6822446862766746	0.0371632777484146	-0.4338288466504205	0.3233152279271977	-0.8503602285626812
Compound_A	HeLa	10.0	Plate_1	B03	3	63	2.0968093466449025	2.086839281647913	0.5136085032499322	-0.9837603645750452	-0.6745149456217738	-0.2160341977224655	-1.3916668770516385	-0.2560355777214758	0.1688358659318362	-0.308452862775261
Compound_A	HeLa	10.0	Plate_1	B03	3	64	2.2232436277607346	2.2101505476921144	0.0552559656207285	-0.6500364712927567	0.5955771597559429	1.518166935169612	-0.413039653038354	0.7319432244749684	-0.2018470848877754	0.4439761400408944
Compound_A	HeLa	10.0	Plate_1	B03	3	65	1.4081114407429274	1.452909766888388	0.571029026853783	-1.7079778285396003	0.3791392639769779	1.320651570244619	-0.166682730022677	1.2874875887502129	-0.6677669789361568	-1.3765466918285565
Compound_A	HeLa	10.0	Plate_1	B03	3	66	1.5692551755629898	1.57048778345962	-1.6393039186851457	-0.2562941018752095	1.139513429207071	-1.735345965967654	-1.240150934415028	-0.9193664239330888	-0.0195147615126071	-0.2751782380238558
Compound_A	HeLa	10.0	Plate_1	B03	3	67	2.915466445267786	2.9509782965866185	1.0059346981260997	0.4394682024523351	0.097607212582681	0.5041628113339154	-0.8164925435606512	1.1368304291364293	-1.1041392004269894	0.9061223233115332
Compound_A	HeLa	10.0	Plate_1	B03	3	68	1.735586093124515	1.7679738113584682	0.2804390171125884	-0.1961327632958942	0.3301251533519041	-2.660865500723065	0.3648804584211254	0.080496337158627	-0.0063885496464066	0.7794011127556852
Compound_A	HeLa	10.0	Plate_1	B03	3	69	2.4019692917628817	2.3943228770100924	-1.0379442540402652	-0.1631826851826709	0.0263262808205792	0.233538402523605	0.2224764453086936	1.3350866658906613	-1.0772391322584831	0.2573168115371487
Compound_A	HeLa	10.0	Plate_1	B03	3	70	1.541875538347408	1.5779494298473309	-1.6179677080032446	0.1407093935866575	-0.569790838464144	-0.238718705288759	-0.8599478866184056	0.0193334592432789	1.9502583414576515	-1.159081617869542
Compound_A	HeLa	10.0	Plate_1	B03	3	71	1.3688993487710672	1.3310287302677837	-1.1957590835944611	1.6057661781877022	-0.457458605087284	0.0968404412811373	-0.3505357622228741	-0.8240149299796687	-0.1972276780657844	2.5022451841368376
Compound_A	HeLa	10.0	Plate_1	B03	3	72	0.1086864072904161	0.1518860037660808	-0.7576254798540907	0.5836301980027366	-0.7945161808543375	-1.6056278503552004	1.0926879180460844	1.4664789504844733	1.1278334925371936	-0.3776104049173386
Compound_A	HeLa	10.0	Plate_1	B03	3	73	-0.5669331342263627	-0.5690059272280025	0.8063016535872595	0.3412372595719817	-0.3947346868521628	-1.452668021470037	0.1737252762366963	1.3782303390985813	-1.1926115875339207	0.7127448371849906
Compound_A	HeLa	10.0	Plate_1	B03	3	74	1.4642839298414152	1.471573175434286	0.8066751037827193	0.7960393075926616	-0.669385092341996	-1.450613832126736	-0.4831962061775104	1.1715679270734116	-0.514585168084268	-0.5980941755589534
Compound_A	HeLa	10.0	Plate_1	B03	3	75	1.8407265790839769	1.7818044882439756	1.7849196566284842	0.7522497399941028	0.6675506662666707	1.0628219726520407	0.6433692834074931	-0.0620528990675177	-0.1233974239095873	-0.3360066104374637
Compound_A	HeLa	10.0	Plate_1	B03	3	76	0.2516421345027161	0.3320454038831457	0.6171382756781196	-0.4683511217044425	0.3896396027750351	-0.8612307371880794	1.5848206938497331	-0.5156208907628802	0.5642113124124545	1.1329228156640667
Compound_A	HeLa	10.0	Plate_1	B03	3	77	1.7330559338614775	1.741199310485791	0.1668604894650096	-0.019111939139103	-0.08688039278892	-0.4390285766159553	-0.3979234737731996	1.814210792886181	-0.0662793998360156	-0.6883350942104247
Compound_A	HeLa	10.0	Plate_1	B03	3	78	1.8374787272283952	1.818059751120268	1.1484241455390214	0.6101646351648259	0.4762199014485752	-0.1286496736042789	0.6399741554403199	-0.4965657230447829	-0.2225284959675792	1.0383345420591574
Compound_A	HeLa	10.0	Plate_1	B03	3	79	-0.7779139738545806	-0.7478880903883054	-0.8834771239481215	-0.8391428126542578	0.0638924577342381	1.8003228422303137	-1.885579392189625	0.5067970402223558	-1.3771755219413166	-0.5393658642971485
Compound_A	HeLa	10.0	Plate_1	B03	3	80	0.6907506828488544	0.6791558602387792	-0.3356583209330085	-0.5346059743583392	-0.0287707569511731	-0.3987280628813973	-1.425803887133762	1.0526550096134233	0.8246172370342352	0.913791144903004
Compound_A	HeLa	10.0	Plate_1	B03	3	81	2.255881954768133	2.2042832277878937	0.3663621762384251	0.6105169657707233	-0.9768198273477856	0.130693119622331	-0.0598032245510216	2.2088108921009653	2.0363482589828954	-1.5524171378091838
Compound_A	HeLa	10.0	Plate_1	B03	3	82	2.2319678529064	2.302534813084933	-0.8184063728669769	0.8989281581572776	0.8506967249370865	-0.8464704593939663	0.5587008427309648	0.0868309323506484	0.6192785582362407	0.3113827586747243
Compound_A	HeLa	10.0	Plate_1	B03	3	83	0.4084112251134086	0.4448437508161958	0.1482514363745967	-0.1882394196334411	0.9653364804647816	0.6861696078385034	0.8007567704256886	-0.5194493189567075	-1.03507165702899	-0.473854683107946
Compound_A	HeLa	10.0	Plate_1	B03	3	84	1.961392520289562	1.9384615696380116	0.8418538814464039	0.8944895131015084	-0.1769818708568696	1.513247287648932	1.4467815063950045	0.4687758625525997	-0.804054187166999	1.6339272818869768
Compound_A	HeLa	10.0	Plate_1	B03	3	85	2.9839433575216723	2.9750747418332844	0.1977888517400459	-0.3507928619677483	-0.8477134212493334	-1.3063824253931664	0.7003556695622417	-0.6487634461044063	3.210238095565674	-0.9836640391391736
Compound_A	HeLa	10.0	Plate_1	B03	3	86	2.693574591522548	2.649318585305517	0.5724724119480598	1.4182483354847308	0.023618533380064	0.6782408223957728	-1.812501865176547	-0.5335163763571834	-1.0643951858703355	-1.779304987231801
Compound_A	HeLa	10.0	Plate_1	B03	3	87	1.6610823256260967	1.6613244148646664	-2.113887914566242	-1.280872932179584	-0.5257990568813385	-0.6865980120399009	0.4604162143643457	0.536452159441977	0.9703680293534956	0.824496735285307
Compound_A	HeLa	10.0	Plate_1	B03	3	88	1.2199792957652706	1.2524467508003674	0.0728041444076905	0.2579125085359371	0.4316522395749346	0.2595245525553553	-0.3448648913105351	-0.1579532720130461	-0.799572473464316	0.4991806487270445
Compound_A	HeLa	10.0	Plate_1	B03	3	89	1.0289897638864067	1.0246260828030191	-0.5724526157650162	-0.6561903876639857	-1.140423190987523	1.0736315065957782	0.1379489181294333	-0.7351789776365025	0.8821987119075487	-0.4667012092964926
Compound_A	HeLa	10.0	Plate_1	B03	3	90	2.327553715397778	2.279815453446413	1.071190691609985	-0.5377306120917998	-0.4086682735479139	0.1618175985399954	1.217577386835589	0.2256755472031603	-1.194192759958485	0.6194260574315135
Compound_A	HeLa	10.0	Plate_1	B03	3	91	2.004777144793745	1.9858346452211708	1.9169231594575729	-0.0303966299487912	-2.0758983427807287	0.4692866496277311	2.031387945110922	1.919053478519472	1.93960437971873	-0.9184434421242575
Compound_A	HeLa	10.0	Plate_1	B03	3	92	2.5187989588268627	2.54069021350348	-0.6298502788151543	0.1829663503462057	-1.197533607678222	-0.5049180670019131	-0.6280236851947171	1.1818290481566662	0.874102093556782	0.3567697070451925
Compound_A	HeLa	10.0	Plate_1	B03	3	93	1.929940213894812	1.885018390516431	-0.2294234152304771	-0.7355798462606222	0.7586478270157381	1.2674799487680215	1.1301052170522388	-0.618091372454032	-2.7873404392141983	-1.6533317728526953
Compound_A	HeLa	10.0	Plate_1	B03	3	94	2.742918541279828	2.779596762709081	-0.3168707388724917	-0.739941717154822	1.464368964429641	1.3520575007959503	0.0829828452277005	-0.1154638741645587	-0.0906506451603182	0.3079310889485765
Compound_A	HeLa	10.0	Plate_1	B03	3	95	1.8858154388435315	1.9303059699495344	0.4869222634617391	0.6578923998770796	1.03217214357265	-1.0156601712542297	0.8241444396644617	-0.1167325486179208	-2.556253761992709	-2.0085869575110165
Compound_A	HeLa	10.0	Plate_1	B03	3	96	2.702588326276531	2.665547663470949	0.5930468005285459	0.0783812291101189	0.1329728504566134	2.0189368453987027	-1.229590606076774	0.1740098738633305	0.3608296621168949	-0.6396280496395791
Compound_A	HeLa	10.0	Plate_1	B03	3	97	2.804533478125112	2.798873694618473	-1.4865635978697012	1.3052223449497544	-0.6576526414257583	2.0971756722470354	0.0252221460594288	1.322771226150697	-0.0091548681082693	0.0542745862305921
Compound_A	HeLa	10.0	Plate_1	B03	3	98	0.8216505108746713	0.8030415418188103	0.1909179429914569	0.2716677051824109	-0.7513647484671829	0.0001752769279532	-0.5609024528619854	2.7067552199863023	-0.0468297727813372	1.604279545210152
Compound_A	HeLa	10.0	Plate_1	B03	3	99	-0.3661947710710226	-0.3697056426657563	0.327690496471528	-1.2800854952011642	-0.4435200017900793	0.3265038474288163	1.667517080198822	0.4454671582709861	1.4770606931004575	0.7146821059097019
Compound_A	HeLa	10.0	Plate_1	B03	3	100	3.600681466681556	3.641172156842558	0.0170623961675742	2.2331495173125067	-0.4785087772335956	-0.623560937716942	-1.169685083054557	2.740887189628421	0.8934716588163788	-0.244102867463097
Compound_A	HeLa	10.0	Plate_1	C03	4	1	3.2521572348298635	3.213633025876839	-0.4349271706642451	0.7100971720406449	0.9256949610251796	0.0530064819179185	0.1034897988363214	1.029236988092292	0.1822828350127701	-1.1876769878424334
Compound_A	HeLa	10.0	Plate_1	C03	4	2	2.587786739716772	2.557277391249285	0.3041075179068958	1.1211887915879295	1.4400125441481746	0.8798137847024786	0.3496927467603111	1.0188548575179242	-0.64360246542236	-0.0661940362232064
Compound_A	HeLa	10.0	Plate_1	C03	4	3	4.1008965142853535	4.065789876808177	-1.143854064764594	0.2863869942964699	0.1340196753291355	0.7904695124717491	0.6123225083003452	0.4679545287371703	0.6216434965038746	0.0425320733092515
Compound_A	HeLa	10.0	Plate_1	C03	4	4	-0.0580998312918323	-0.0440629831462488	-0.6338997388603697	0.3206116382750047	0.5749027864398949	-0.5294483638412052	0.110769183468465	-0.4748433449642192	-0.4985574590469021	-1.0218794946137908
Compound_A	HeLa	10.0	Plate_1	C03	4	5	1.4597885090920533	1.4953625091586331	1.1145778300566027	0.4793759797429318	1.7652291610911273	-0.0622562421727421	3.1345507819414893	-0.0437688759849013	0.3099018278574403	-0.3067110204723556
Compound_A	HeLa	10.0	Plate_1	C03	4	6	1.2264355529222828	1.2356285979656083	0.8900739648807768	-0.1371653079536363	1.5867629531943013	0.3543296756842558	0.3326400716751577	-0.7854591872274268	0.4787978494063158	-0.0473067614933397
Compound_A	HeLa	10.0	Plate_1	C03	4	7	-0.5621203068528134	-0.5775663896084164	-0.6830120465839465	2.4996443062430904	-0.275900719382849	-1.2950496683080446	-0.6503218180479163	0.1477426000137247	0.6113532665527666	0.630165628733564
Compound_A	HeLa	10.0	Plate_1	C03	4	8	3.0288240739157013	3.0421515910253234	-0.5545822521733019	0.29291013955369	-0.8351773882248459	-0.4807892700669945	-0.8730392100149004	-1.0895404230258852	1.1466122908301726	0.7617756237723136
Compound_A	HeLa	10.0	Plate_1	C03	4	9	1.4538275519698678	1.4806691967046617	0.1130380452216429	0.7059573912493903	-1.6433765834356275	0.9610685336483604	0.2379005910386383	0.8863954424564018	0.4390049670929405	-0.886277368206439
Compound_A	HeLa	10.0	Plate_1	C03	4	10	2.6492598854361766	2.597845775615994	-0.6201504053425078	0.505390658591597	0.5946905164428923	-1.2084610730872398	-0.9373624268162244	-0.5832812045233712	-0.3235636945108561	-1.2550933678169716
Compound_A	HeLa	10.0	Plate_1	C03	4	11	4.566799865830054	4.512287131424729	-0.7272754612676869	0.0523075776910901	-1.113212314676048	0.0091614495727277	1.1323043391235292	-1.2129517713459224	-0.1675401610964681	1.0923812123324488
Compound_A	HeLa	10.0	Plate_1	C03	4	12	1.3557726776553105	1.34067638071191	-0.4851140413700286	1.0719804174577618	-0.3149077283695535	1.1958214424377422	0.4934521954702618	-0.1692746361848851	0.542084017841213	0.3996805020358535
Compound_A	HeLa	10.0	Plate_1	C03	4	13	1.2753976967370415	1.3040797760958862	-0.4604025877702544	0.0096672165390892	-0.0915133965776038	0.8065104531176908	-0.9820909122284	1.3107158661108882	0.5282648582880733	-1.2107112527465256
Compound_A	HeLa	10.0	Plate_1	C03	4	14	1.9143057576515872	1.9468597627797504	2.254716959849924	0.9189579808284948	1.26746104398058	0.2047907882292293	-1.6277805138855086	-1.803219675356286	0.3097867096657909	-0.4977116140579186
Compound_A	HeLa	10.0	Plate_1	C03	4	15	2.9423294040128867	2.907747234085902	0.0134475563704156	0.5533509044922348	-1.3616924832729285	-0.3147311963402825	1.5902635920128985	-0.9664451468277858	0.9455076143318064	-0.392230943594906
Compound_A	HeLa	10.0	Plate_1	C03	4	16	1.1031180939348024	1.117907855086197	1.145454599405672	0.6723300089317357	0.7946958759028204	-0.998076161871136	1.1882221573498544	-0.7241789154196	0.3143990970340653	0.3385022442056825
Compound_A	HeLa	10.0	Plate_1	C03	4	17	1.0270758076564888	1.0402435872466187	0.4034803854092157	-0.8280524810944645	-1.267755620020281	0.970074403947184	0.2467435807640346	1.4548159606792368	-0.0002915663914652	-1.2974964156470563
Compound_A	HeLa	10.0	Plate_1	C03	4	18	3.025110128068826	3.047209510631923	-0.2867336330225781	0.2943896240838932	-0.6264696204880722	1.7207479080020711	-0.8312896013275383	-0.1633812173686255	0.1570995683642354	-0.989672115610504
Compound_A	HeLa	10.0	Plate_1	C03	4	19	2.2220029489473463	2.227128153604751	1.6475876103791225	-0.4935880059216965	0.3254076927184424	-2.551872177176943	0.0186722825007725	-0.1368386042812257	-0.8005438284780358	1.148140673547693
Compound_A	HeLa	10.0	Plate_1	C03	4	20	-0.6462072940270834	-0.6528827926890053	-0.0985074187327951	-0.3863719701871487	-1.785369482463503	-0.9790095543471932	1.0334108424786983	-2.092541550824073	-0.7465752672930909	-0.3086211576213294
Compound_A	HeLa	10.0	Plate_1	C03	4	21	0.3235297157086828	0.3767632518517125	0.8246840886430247	-0.5567313950077869	1.1556471346580317	-0.5983301474304079	1.0821235989568865	-1.275095043678982	1.1559703775924193	-0.3149290551635212
Compound_A	HeLa	10.0	Plate_1	C03	4	22	3.550667618808429	3.510925144832049	-0.1372138517558685	0.2331858178342911	-0.4870471947486892	0.6604560573084541	-0.5333986060291529	0.8790628625998391	0.5033329247062898	0.0245926970851856
Compound_A	HeLa	10.0	Plate_1	C03	4	23	2.2495669189390606	2.2312549576118026	0.222550506974053	0.4915107578992395	1.8470352901534572	1.035297257531513	1.048526515674656	3.5653146415132118	0.579593492176216	0.5611686927806336
Compound_A	HeLa	10.0	Plate_1	C03	4	24	0.8717515956879022	0.8919808426695887	-0.9098786522330942	-0.4495157334198071	-0.4974742150920666	0.7515346998789268	-0.1185632877020913	0.3543059085036616	1.170653151910602	0.9334383754662666
Compound_A	HeLa	10.0	Plate_1	C03	4	25	1.5721684294306744	1.5642266701877985	-0.5791089245141272	1.0452675042257566	0.6711982124938736	-1.4402062758125536	-0.2595878209002863	0.3840097695591592	0.8514633685992193	0.9796154147954766
Compound_A	HeLa	10.0	Plate_1	C03	4	26	1.7895255847197056	1.7944576514443802	0.6457640247301564	0.0313725053779982	-0.650565284307762	-0.1322896815367383	0.0774449993718999	0.1661236509804643	-1.9041473649774685	-0.306421295925675
Compound_A	HeLa	10.0	Plate_1	C03	4	27	2.6446465373939336	2.6402805442425694	-0.1998863202383272	-0.262969975102081	0.410176769523756	-0.9274420967077516	-1.5938253863285077	-0.1750703618660396	0.8362443208780859	1.744255080425539
Compound_A	HeLa	10.0	Plate_1	C03	4	28	0.1662677002529324	0.1908468926972972	-1.3580640599845113	-0.2492859951354927	0.1989519517230911	0.294468409977853	0.6054150575830342	-0.7942219363460609	0.1131388965096116	0.4979079728458299
Compound_A	HeLa	10.0	Plate_1	C03	4	29	0.7785421469740411	0.8027153879743014	-0.711548273661906	-0.3560480063479714	-2.503888139573016	-0.4825581128109891	-0.4739575938831152	-0.9058186679950404	0.2172540731800533	0.029488291871918
Compound_A	HeLa	10.0	Plate_1	C03	4	30	2.0969196983943137	2.024025597966381	0.2849700414464473	-0.9080500929525792	0.4080747086598696	-1.1247432141461382	0.0886224481088841	-0.1043192139818036	0.3594503710211749	0.2071541311255187
Compound_A	HeLa	10.0	Plate_1	C03	4	31	1.6556985381529552	1.644693816876292	-1.4244271968416815	-1.4276008974611891	-0.5684290680757956	0.1137210975882737	-0.5590242967343687	0.8843300739325222	-0.242806568890211	-0.8645981828764043
Compound_A	HeLa	10.0	Plate_1	C03	4	32	2.4506909866851263	2.4367542466751075	0.2950714525962584	0.2781857319658603	1.6795760726564857	-0.5286975590210957	-0.0163855925653282	0.6676484863115775	0.0217478939105644	-0.4078565146171623
Compound_A	HeLa	10.0	Plate_1	C03	4	33	0.3186586428720385	0.2722556122446937	-0.4237991597054962	-1.0456591804100812	-1.611711873565172	-0.6519725541205503	-1.004325893197923	0.8392438859960756	0.6676411470179089	-0.8044721856011032
Compound_A	HeLa	10.0	Plate_1	C03	4	34	2.1965437243464985	2.183863169627687	-1.7386077073948412	-0.4972585615635139	0.3289127060200594	0.9239705313997126	-0.6653656070326089	1.3486758654887503	-1.5216045771651237	-1.142555950765164
Compound_A	HeLa	10.0	Plate_1	C03	4	35	3.0658180359521467	3.080041498368594	1.7053658005792822	0.4377256276245975	-0.0721825564917488	-2.012898944288228	-1.9940341084643207	0.3447131277932422	-0.3243472383769473	-1.0030999808004777
Compound_A	HeLa	10.0	Plate_1	C03	4	36	2.350039965726372	2.346785594937451	0.1870219782523627	0.8646083738680754	0.089364780506993	1.3163053973020056	0.0662860131807354	0.0783402775115846	1.1467185037672172	-0.8778050511648857
Compound_A	HeLa	10.0	Plate_1	C03	4	37	1.93850676213154	2.0195995691988315	0.4408545275705196	0.3311405211657198	0.4440526124499288	1.9471643894819184	0.8623439329888091	-1.5430288371457628	1.4974868015683775	-0.2507670521388029
Compound_A	HeLa	10.0	Plate_1	C03	4	38	1.6603747727566678	1.6603215213459177	-1.173627226116447	0.4687443867968616	-0.6300438195068137	0.2191811183959975	-0.2301053283297066	2.2989956455759355	2.096089914473773	0.1302584452307007
Compound_A	HeLa	10.0	Plate_1	C03	4	39	0.7857595025712133	0.7868617930263044	-0.2897316562839022	1.0175632055714736	-0.3356486679321791	-0.2879500231992283	1.0511677328054032	-0.3820015827760906	0.0069252015489063	-1.4707400618564987
Compound_A	HeLa	10.0	Plate_1	C03	4	40	1.6886442070221868	1.706579066629282	1.9685852106589523	0.6533454531583502	1.2992459724299443	-0.7010058886487283	0.2979762685157449	-0.8226403674372796	-0.1895897694739481	0.8439977320200045
